class_file_name,description
org.argouml.uml.cognitive.critics.CrInvalidSynch, cr invalid synch cr invalid synch get criticized design materials predicate2 
org.argouml.uml.reveng.ui.ImportStatusScreen, import status screen import status screen access 0 access 1 access 2 access 3 access 4 access 5 progress is complete notify message is canceled notify null action set maximum progress update main task update sub task close window activated window closed window closing window deactivated window deiconified window iconified window opened update progress cancel button progress label progress message area has messages canceled serial version u i d 
org.argouml.gefext.ArgoModeCreateFigPoly, argo mode create fig poly argo mode create fig poly instructions create new item 
org.argouml.notation.providers.java.OperationNotationJava, operation notation java operation notation java get parsing help generate concurrency generate abstractness to string to string parse log 
org.argouml.uml.ui.foundation.core.UMLModelElementVisibilityRadioButtonPanel, u m l model element visibility radio button panel u m l model element visibility radio button panel build model set enabled serial version u i d label texts and action commands 
org.argouml.uml.cognitive.critics.CrObjectWithoutComponent, cr object without component cr object without component still valid to do item predicate2 compute offenders 
org.argouml.uml.ui.UMLTextArea2, u m l text area2 u m l text area2 get targettable model property change serial version u i d 
org.argouml.ui.cmd.ShortcutMgr, shortcut mgr shortcut mgr 
org.argouml.uml.ui.ActionGenerateAll, action generate all action generate all add collection is enabled action performed 
org.argouml.core.propertypanels.ui.UMLExpressionBodyField, u m l expression body field u m l expression body field update insert update remove update changed update log model notify model 
org.argouml.cognitive.ui.WizStepCue, wiz step cue wiz step cue instructions serial version u i d 
org.argouml.model.mdr.StateMachinesFactoryMDRImpl, state machines factory m d r impl state machines factory m d r impl build call event build call event build call event build call event build change event build change event build change event build change event build signal event build signal event build signal event build signal event build time event build time event build time event build time event build composite state build composite state build composite state on state machine build composite state on state machine create guard create guard build guard build guard create call event create call event create change event create change event create composite state create composite state create final state create final state create pseudostate create pseudostate create signal event create signal event create simple state create simple state create state machine create state machine create stub state create stub state create synch state create synch state create time event create time event create transition create transition build state machine build state machine build transition build transition build transition build transition build pseudo state build pseudo state build synch state build synch state build stub state build stub state build simple state build simple state build final state build final state build submachine state build submachine state create submachine state create submachine state build internal transition build internal transition get sm package delete event delete guard delete state delete submachine state delete call event delete change event delete composite state delete final state delete pseudostate delete signal event delete non null delete simple state delete state machine delete state vertex delete stub state delete synch state delete time event delete transition log model impl  assertions disabled 
org.argouml.util.ArgoDialog, argo dialog argo dialog name buttons name button init set frame frame mnemonic key suffix 
org.argouml.uml.diagram.ui.FigStereotype, fig stereotype fig stereotype set line width initialize set text set text update layout  assertions disabled 
org.argouml.ui.ActionCreateContainedModelElement, action create contained model element action create contained model element action performed meta type property 
org.argouml.uml.reveng.ImportInterface, import interface import interface is parseable parse files get suffix filters get import settings source path tag source modifiers tag 
org.argouml.moduleloader.ModuleInterface, module interface module interface get name disable enable get info description author version downloadsite 
org.argouml.persistence.PrivateHandler, private handler private handler container log 
org.argouml.uml.diagram.static_structure.ui.SelectionStereotype, selection stereotype selection stereotype get instructions get new edge type get new node type is reverse edge create edge above get new node get icons is edge post process requested mouse entered inherit icon depend icon use composite icons instructions 
org.argouml.model.euml.UmlHelperEUMLImpl, uml helper e u m l impl uml helper e u m l impl is movable delete collection add listeners to model new position get source move get destination model impl 
org.argouml.uml.cognitive.critics.CrUnconventionalOperName, cr unconventional oper name cr unconventional oper name get wizard class still valid to do item init wizard get criticized design materials predicate2 compute offenders compute suggestion candidate for constructor 
org.argouml.uml.diagram.static_structure.ui.PropPanelUMLClassDiagram, prop panel u m l class diagram prop panel u m l class diagram 
org.argouml.uml.cognitive.critics.CrInvalidBranch, cr invalid branch cr invalid branch get criticized design materials predicate2 
org.argouml.uml.ui.ActionCut, action cut action cut remove from diagram allowed is system clip board empty get instance action performed caret update instance localize key text source 
org.argouml.notation.providers.uml.MessageNotationUml, message notation uml message notation uml to string log 
org.argouml.activity2.ActivityDiagramPropPanelFactory, activity diagram prop panel factory activity diagram prop panel factory create prop panel create prop panel 
org.argouml.application.events.ArgoHelpEvent, argo help event argo help event get help text get event start range help text 
org.argouml.ui.TabTarget, tab target tab target should be enabled get target set target refresh 
org.argouml.ui.explorer.ExplorerEventAdaptor, explorer event adaptor explorer event adaptor access 0 access 1 set tree model u m l event listener model element added structure changed model element changed get instance property change model changed log instance tree model 
org.argouml.uml.diagram.ui.ActionSetAddCommentLinkMode, action set add comment link mode action set add comment link mode 
org.argouml.uml.diagram.ui.FigTextGroup, fig text group fig text group calc bounds remove from diagram delete from model add fig update fig texts contains mouse clicked mouse entered mouse exited mouse pressed mouse released hit supress calc bounds 
org.argouml.uml.diagram.ui.FigAbstraction, fig abstraction fig abstraction create end arrow 
org.argouml.ui.cmd.ShortcutField, shortcut field shortcut field add shortcut changed listener fire shortcut changed event serial version u i d listener list 
org.argouml.cognitive.ui.ActionNewToDoItem, action new to do item action new to do item action performed 
org.argouml.model.ModelCommand, model command model command is undoable is redoable execute undo 
org.argouml.uml.diagram.deployment.ui.SelectionObject, selection object selection object get instructions get new edge type get new node type is reverse edge get new node get icons link icon icons instructions 
org.argouml.uml.cognitive.critics.CrAssocNameConflict, cr assoc name conflict cr assoc name conflict still valid to do item get criticized design materials predicate2 get all types compute offenders 
org.argouml.kernel.NonUndoableCommand, non undoable command non undoable command is undoable is redoable execute undo 
org.argouml.ui.ProjectBrowser, project browser project browser access 0 access 1 get status bar set to do item get remove from diagram action target set target added target removed get editor pane get details pane assemble panels set application icon create details panes restore panel sizes make details pane get saved height get saved width get saved dimensions show save indicator get explorer pane target changed is file readonly test simulate errors get save action load project load project2 make instance create panels set app name add panel remove panel get app name get tab update status try exit try save try save try save try save try save get todo pane get new file add file saved clear dialogs add keyboard focus listener save screen configuration determine remove enabled try save with progress monitor ask confirmation and save build title with current project name load project with progress monitor get instance exit set target dispose get locale set visible report error report error report error property change get j menu bar get default font default componentwidth default componentheight log is main application the instance app name editor pane north east pane north pane north west pane east pane south east pane south pane details panes by compass point menu bar status bar default font work area pane explorer pane todo pane title handler save action remove from diagram serial version u i d  assertions disabled 
org.argouml.sequence2.diagram.FigActivation, fig activation fig activation is destroy set destroy get activating message is activator end initialize default height default width rect fig destroy fig activating message 
org.argouml.uml.ui.foundation.core.ActionNewClass, action new class action new class action performed 
org.argouml.uml.ui.PropPanelFactory, prop panel factory prop panel factory create prop panel 
org.argouml.uml.cognitive.critics.CrClassMustBeAbstract, cr class must be abstract cr class must be abstract get criticized design materials predicate2 serial version u i d 
org.argouml.uml.diagram.VisibilityContainer, visibility container visibility container set visibility visible is visibility visible 
org.argouml.uml.ui.foundation.core.UMLOperationConcurrencyRadioButtonPanel, u m l operation concurrency radio button panel u m l operation concurrency radio button panel get commands build model label texts and action commands 
org.argouml.cognitive.ui.GoListToGoalsToItems, go list to goals to items go list to goals to items get goal list get child is leaf get child count add tree model listener get index of child remove tree model listener value for path changed 
org.argouml.uml.cognitive.critics.WizManyNames, wiz many names wiz many names do action make panel set model elements log instructions mes step1 serial version u i d 
org.argouml.uml.cognitive.critics.CrOppEndVsAttr, cr opp end vs attr cr opp end vs attr get criticized design materials predicate2 serial version u i d 
org.argouml.core.propertypanels.ui.UMLCallEventOperationComboBoxModel, u m l call event operation combo box model u m l call event operation combo box model get selected model element is valid element build model list get action serial version u i d 
org.argouml.uml.reveng.ImportCommon, import common import common get qualified name get selected files set selected files get languages get file list get importer do import set current module set src path get src path get modules is descend skip tokens is descend selected get import level init current diagram get current diagram get current module is changed only is create diagrams is minimize figs is diagram layout layout diagrams do import internal print to buffer add figures to diagrams is changed only selected is diagram layout selected is create diagrams selected is minimize figs selected get input source encoding set selected suffix filter get encoding set last modified set files max progress prepare max progress import max progress modules current module src path diagram interface selected files selected suffix filter 
org.argouml.uml.reveng.ui.ProblemsDialog, problems dialog problems dialog access 0 dispose dialog action performed is aborted parent frame abort button continue button north label aborted serial version u i d 
org.argouml.uml.cognitive.critics.CrUnconventionalPackName, cr unconventional pack name cr unconventional pack name get clarifier get wizard class init wizard get criticized design materials predicate2 compute suggestion 
org.argouml.cognitive.ui.ToDoPane, to do pane to do pane access 0 format count label build perspectives set perspectives get perspective list set cur perspective get cur perspective get selected object my double click my single click to do items changed to do items added to do items removed to do list changed update count label update tree select item swing invoke mouse clicked mouse entered mouse exited mouse pressed mouse released get root item state changed value changed set root log warn threshold alarm threshold warn color alarm color clicks in to do pane dbl clicks in to do pane to do perspectives changed tree combo perspectives cur perspective root count label last sel serial version u i d 
org.argouml.ui.StatusBar, status bar status bar progress notify message show progress inc progress is canceled notify null action set maximum progress update main task update sub task do fake progress run close update progress show status msg progress status text 
org.argouml.ui.cmd.ActionSelectAll, action select all action select all 
org.argouml.gefext.ArgoFigRect, argo fig rect argo fig rect delete from model get notification info add notification listener remove notification listener remove notification listener notifier 
org.argouml.uml.diagram.ui.FigNameWithAbstractAndBold, fig name with abstract and bold fig name with abstract and bold get fig font style 
org.argouml.uml.ui.behavior.common_behavior.ActionNewAction, action new action action new action create action action performed get action role 
org.argouml.ui.cmd.ActionNew, action new action new action performed serial version u i d 
org.argouml.ui.cmd.ZoomActionProxy, zoom action proxy zoom action proxy action performed zoom factor 
org.argouml.uml.diagram.ui.SelectionNodeClarifiers2, selection node clarifiers2 selection node clarifiers2 get instructions get new edge type get new node type is draggable handle is reverse edge button clicked post process edge2 create edge above create edge under create edge left create edge right create edge to self hit handle drag handle get new node get icons is edge post process requested get new mode create edge and node paint buttons create edge paint get button log base top bottom left right lower left offset new edge button 
org.argouml.ui.explorer.PerspectiveManager, perspective manager perspective manager load rules add rule load user perspectives remove all perspectives load default perspectives get default perspectives remove rule append arrays add perspective remove perspective add all perspectives get perspectives save user perspectives to string get instance get rules add listener remove listener log instance perspective listeners perspectives rules 
org.argouml.uml.cognitive.critics.CrMissingOperName, cr missing oper name cr missing oper name get wizard class init wizard get criticized design materials predicate2 
org.argouml.ui.explorer.rules.GoOperationToSequenceDiagram, go operation to sequence diagram go operation to sequence diagram get dependencies get rule name get children 
org.argouml.uml.ui.behavior.state_machines.ActionAddEventAsDeferrableEvent, action add event as deferrable event action add event as deferrable event get dialog title do it get choices get selected singleton serial version u i d 
org.argouml.application.events.ArgoEventTypes, argo event types argo event types any event any module event module loaded module unloaded module enabled module disabled last module event any notation event notation changed notation added notation removed notation provider added notation provider removed last notation event any generator event generator changed generator added generator removed last generator event any help event help changed help removed last help event any status event status text status cleared status project saved status project loaded status project modified last status event any diagram appearance event diagram font changed last diagram appearance event any profile event profile added profile removed last profile event argo event end 
org.argouml.cognitive.Translator, translator translator localize message format set translator translator 
org.argouml.uml.cognitive.critics.CrNameConflictAC, cr name conflict a c cr name conflict a c get criticized design materials predicate2 
org.argouml.uml.diagram.static_structure.layout.ClassdiagramAssociationEdge, classdiagram association edge classdiagram association edge get center right layout self size 
org.argouml.persistence.ModelMemberFilePersister, model member file persister model member file persister read models read models get cur model get main tag get u u i d refs register diagrams get elements read set elements read register diagrams internal load load load save parse log cur model u u i d refs elements read 
org.argouml.uml.diagram.state.ui.ButtonActionNewEvent, button action new event button action new event target set target added target removed get key name get icon name is enabled action performed create event 
org.argouml.model.euml.ActivityGraphsFactoryEUMLlImpl, activity graphs factory e u m ll impl activity graphs factory e u m ll impl 
org.argouml.profile.ProfileException, profile exception profile exception 
org.argouml.util.MyTokenizer, my tokenizer my tokenizer put token get token index parse delim string has more elements next element has more tokens next token single quoted separator double quoted separator paren expr separator paren expr string separator line separator s idx e idx tok idx source delims saved token saved idx custom seps put token 
org.argouml.model.mdr.UseCasesFactoryMDRImpl, use cases factory m d r impl use cases factory m d r impl create extend create extend create actor create actor build extend build extend build extend build extend build include build include build actor build actor build actor delete actor delete extend create extension point create extension point create include create include create use case create use case build extension point build extension point delete extension point delete include delete use case delete use case instance model impl 
org.argouml.uml.diagram.StereotypeContainer, stereotype container stereotype container set stereotype visible is stereotype visible 
org.argouml.taskmgmt.ProgressListener, progress listener progress listener progress 
org.argouml.ui.explorer.rules.GoSummaryToOperation, go summary to operation go summary to operation get dependencies get rule name get children 
org.argouml.profile.ResourceModelLoader, resource model loader resource model loader load model log clazz 
org.argouml.uml.diagram.activity.ui.PropPanelUMLActivityDiagram, prop panel u m l activity diagram prop panel u m l activity diagram 
org.argouml.ui.explorer.rules.GoStateMachineToState, go state machine to state go state machine to state get dependencies get rule name get children log 
org.argouml.uml.TMResults, t m results t m results count nodes and edges set target get column count get value at get row count get column class get column name is cell editable set value at row objects diagrams show in diagram column serial version u i d 
org.argouml.ui.ChildGenSearch, child gen search child gen search child iterator 
org.argouml.core.propertypanels.ui.ActionNewAction, action new action action new action create action action performed get action role 
org.argouml.uml.cognitive.critics.ClAttributeCompartment, cl attribute compartment cl attribute compartment set fig set to do item get the instance hit get icon height get icon width paint icon the instance wave length wave height fig 
org.argouml.uml.cognitive.critics.CrInvalidPseudoStateTrigger, cr invalid pseudo state trigger cr invalid pseudo state trigger get criticized design materials predicate2 
org.argouml.persistence.SAXParserBase, s a x parser base s a x parser base handle end element handle start element ignore element set stats get stats get parse time get jar resource is element of interest create xml element not implemented parse parse resolve entity characters end element start element log dbg elements n elements free elements n free elements stats parse time 
org.argouml.model.euml.UmlFactoryEUMLImpl, uml factory e u m l impl uml factory e u m l impl 
org.argouml.model.mdr.UndoActivityGraphsHelperDecorator, undo activity graphs helper decorator undo activity graphs helper decorator 
org.argouml.uml.generator.SourceUnit, source unit source unit set language set content set base path set full name get base path get name get language set name get content get full name file separator language name base path content 
org.argouml.uml.cognitive.critics.CrFinalSubclassed, cr final subclassed cr final subclassed get criticized design materials predicate2 
org.argouml.uml.diagram.ui.ActionEdgesDisplay, action edges display action edges display get show edges get hide edges is enabled action performed show edges hide edges show 
org.argouml.core.propertypanels.ui.UMLCallActionOperationComboBoxModel, u m l call action operation combo box model u m l call action operation combo box model get selected model element is valid element build model list get action model changed serial version u i d 
org.argouml.ui.LoadSwingWorker, load swing worker load swing worker construct init progress monitor window finished log show ui file 
org.argouml.ui.explorer.rules.GoClassifierToBehavioralFeature, go classifier to behavioral feature go classifier to behavioral feature get dependencies get rule name get children 
org.argouml.core.propertypanels.ui.UMLTimeExpressionModel, u m l time expression model u m l time expression model set expression get expression new expression log 
org.argouml.model.ActivityGraphsHelper, activity graphs helper activity graphs helper add content add parameter is adding activity graph allowed add in state set in states set synch find classifier by name find state by name remove content set parameters set contents remove parameter 
org.argouml.application.events.ArgoStatusEventListener, argo status event listener argo status event listener status cleared project loaded project modified status text project saved 
org.argouml.uml.diagram.ui.Clarifiable, clarifiable clarifiable paint clarifiers 
org.argouml.model.CollaborationsHelper, collaborations helper collaborations helper set context get all possible association roles set sender set activator add base set bases remove base add instance add message add successor get association role has as activator all available features all available contents get all possible bases remove message remove successor remove predecessor add predecessor set message sort set successors set predecessors remove interaction get all classifier roles get all possible activators get all possible predecessors is adding collaboration allowed remove constraining element add constraining element set represented classifier set represented operation get classifier roles set action set base 
org.argouml.uml.cognitive.checklist.UMLCheckItem, u m l check item u m l check item expand log 
org.argouml.uml.ui.ActionSaveGraphics, action save graphics action save graphics do command update status try save do save action performed serial version u i d log 
org.argouml.uml.DocumentationManager, documentation manager documentation manager get comments get comments get docs get docs default for set docs has docs append comment line separator 
org.argouml.uml.cognitive.critics.WizAddConstructor, wiz add constructor wiz add constructor do action make panel set instructions get create stereotype step1 label instructions serial version u i d 
org.argouml.persistence.UmlFilePersister, uml file persister uml file persister do load do load get persistence version write project do save has an icon check version is save enabled get release version get release version from file get persistence version from file transform get extension get desc get version persistence version uml phases load log argo tee 
org.argouml.ui.ActionImportXMI, action import x m i action import x m i action performed serial version u i d 
org.argouml.uml.ui.SourcePathDialog, source path dialog source path dialog access 0 get selected indexes button ok action performed delete selected settings action performed src path ctrl src path table model src path table del button row s m 
org.argouml.uml.diagram.ui.ArgoFig, argo fig argo fig get settings rendering changed set settings x0 y0 rowheight stereoheight debug line width line color solid fill color fill color invisible line color text color debug color 
org.argouml.uml.ui.foundation.core.ActionNewParameter, action new parameter action new parameter action performed 
org.argouml.uml.cognitive.critics.CrNoGuard, cr no guard cr no guard get criticized design materials predicate2 
org.argouml.profile.internal.ocl.ContextApplicable, context applicable context applicable is applicable in a pre stereotype in a post stereotype case a classifier context applicable model element 
org.argouml.uml.ui.UMLLinkedListCellRenderer, u m l linked list cell renderer u m l linked list cell renderer get list cell renderer component serial version u i d 
org.argouml.uml.ui.UMLConditionExpressionModel, u m l condition expression model u m l condition expression model set expression get expression new expression log 
org.argouml.model.euml.OrderingKindEUMLImpl, ordering kind e u m l impl ordering kind e u m l impl get ordered get unordered ordered 
org.argouml.core.propertypanels.ui.GenericUMLPlainTextDocument, generic u m l plain text document generic u m l plain text document get property set property field name 
org.argouml.profile.internal.ui.ProfilePropPanelFactory, profile prop panel factory profile prop panel factory create prop panel create prop panel 
org.argouml.notation.providers.uml.ComponentInstanceNotationUml, component instance notation uml component instance notation uml get parsing help to string to string parse 
org.argouml.uml.cognitive.critics.CrInvalidInitial, cr invalid initial cr invalid initial get criticized design materials predicate2 
org.argouml.uml.cognitive.critics.CrTooManyStates, cr too many states cr too many states get criticized design materials predicate2 states threshold serial version u i d 
org.argouml.kernel.AbstractCommand, abstract command abstract command is undoable is redoable execute undo 
org.argouml.uml.diagram.ui.TabDiagram, tab diagram tab diagram access 0 get tool bar set tool bar target set target added target removed should be enabled remove graph selection listener remove mode change listener mode change get j graph selection changed set new targets clone get target set target refresh set visible property change select log target graph updating selection tool bar serial version u i d 
org.argouml.core.propertypanels.ui.UMLStereotypeBaseClassListModel, u m l stereotype base class list model u m l stereotype base class list model is valid element build model list 
org.argouml.uml.diagram.activity.ui.ActivityDiagramRenderer, activity diagram renderer activity diagram renderer get fig node for 
org.argouml.persistence.XmiFormatException, xmi format exception xmi format exception 
org.argouml.uml.diagram.state.ui.SelectionState, selection state selection state get instructions get new edge type get new node type is reverse edge get new node get icons set outgoing button enabled set incoming button enabled trans icons instructions show incoming show outgoing 
org.argouml.uml.diagram.static_structure.ui.FigClass, fig class fig class make selection set enclosing fig construct figs build modifier pop up update name text get previous visible feature get next visible feature clone 
org.argouml.uml.diagram.static_structure.layout.ClassdiagramLayouter, classdiagram layouter classdiagram layouter access 0 get objects place nodes get v gap get h gap setup links place edges place node x center rank and weight nodes center parents get minimum diagram size add remove get object layout e gap h gap log max row width v gap diagram fig nodes layouted class nodes layouted edges layouted objects node rows x pos y pos 
org.argouml.uml.cognitive.critics.CrWrongDepEnds, cr wrong dep ends cr wrong dep ends still valid to do item predicate2 compute offenders serial version u i d 
org.argouml.sequence2.diagram.UMLSequenceDiagram, u m l sequence diagram u m l sequence diagram post load encloser changed get collaboration get label name relocate does accept get relocation candidates is relocation allowed get uml actions create diagram element get instructions get mode place get message actions make new fig c r make new c r initialize actions log 
org.argouml.uml.cognitive.critics.CrNodesOverlap, cr nodes overlap cr nodes overlap still valid to do item get criticized design materials predicate2 compute offenders 
org.argouml.uml.generator.GeneratorManager, generator manager generator manager get languages get code path get generator get generator find language add generator remove generator remove generator get curr language get curr generator get generators get instance log instance generators curr language 
org.argouml.model.euml.CommonBehaviorFactoryEUMLImpl, common behavior factory e u m l impl common behavior factory e u m l impl model impl 
org.argouml.core.propertypanels.ui.UMLExpressionExpressionModel, u m l expression expression model u m l expression expression model set expression get expression new expression  assertions disabled 
org.argouml.cognitive.ui.ActionOpenGoals, action open goals action open goals action performed 
org.argouml.model.mdr.XmiHeaderProviderImpl, xmi header provider impl xmi header provider impl write header uml version log version 
org.argouml.kernel.UmlModelMutator, uml model mutator uml model mutator 
org.argouml.uml.ui.behavior.state_machines.UMLChangeExpressionModel, u m l change expression model u m l change expression model set expression get expression new expression log 
org.argouml.ui.HelpBox, help box help box hyperlink update log tabs panes pages serial version u i d 
org.argouml.uml.cognitive.critics.CrConflictingComposites, cr conflicting composites cr conflicting composites predicate2 
org.argouml.cognitive.ui.ActionGoToCritique, action go to critique action go to critique action performed item 
org.argouml.ui.cmd.NavigateTargetBackAction, navigate target back action navigate target back action is enabled action performed serial version u i d 
org.argouml.uml.ui.behavior.state_machines.PopupMenuNewEvent, popup menu new event popup menu new event build menu serial version u i d  assertions disabled 
org.argouml.uml.CommentEdge, comment edge comment edge get annotated element get u u i d set destination set annotated element to string delete get source set source get destination get comment set comment source dest uuid comment annotated element 
org.argouml.ui.explorer.rules.GoNamespaceToClassifierAndPackage, go namespace to classifier and package go namespace to classifier and package get dependencies get rule name get children 
org.argouml.uml.diagram.static_structure.ui.SelectionException, selection exception selection exception get new node type get new node 
org.argouml.uml.ui.ActionUseCaseDiagram, action use case diagram action use case diagram is valid namespace create diagram create diagram log 
org.argouml.profile.internal.ModelUtils, model utils model utils find type in model 
org.argouml.uml.diagram.ui.FigCompartment, fig compartment fig compartment get filled is filled set fill color set filled set line color set line width set bounds impl construct figs get notation type add fig get big port populate get compartment type get separator fig create model element set external separator fig bounds get uml collection create fig text create fig text create fig text get element figs find compartment fig set edit on redraw update fig group size get name get minimum size set visible log big port min height external separator fig edit on redraw 
org.argouml.uml.diagram.ui.ModeCreateAssociationClass, mode create association class mode create association class get meta type end attached build parts build in active layer serial version u i d log distance 
org.argouml.model.ModelManagementHelper, model management helper model management helper set specification get all model elements of kind with model get all model elements of kind get all model elements of kind get all behavioral features get all surrounding namespaces get all possible imports remove imported element get all imported elements get path list set alias get all sub systems get all namespaces is cyclic ownership set imported elements get all contents is read only get contents get element get element get root elements friend stereotype import stereotype access stereotype 
org.argouml.kernel.ActionList, action list action list get value add property change listener is enabled remove property change listener set enabled action performed put value dummy action 
org.argouml.model.mdr.UseCasesHelperMDRImpl, use cases helper m d r impl use cases helper m d r impl set extension get extends get extends get includes get includes get all actors remove extend add extend add include set addition set condition set includes set use case get all use cases get extended use cases get included use cases get specification path remove extension point remove include add extension point add extension point set extension points set location set base equal model impl 
org.argouml.util.EnumerationIterator, enumeration iterator enumeration iterator has next next remove enumeration 
org.argouml.uml.reveng.FileImportUtils, file import utils file import utils matches suffix get list 
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram, u m l use case diagram u m l use case diagram set namespace encloser changed get label name relocate does accept get relocation candidates is relocation allowed get uml actions create diagram element get association actions get action dependency get action association get action aggregation get action composition get action actor get action use case get action generalize get action extend get action include get action uni association get action uni aggregation get action uni composition get action extension point drop log action actor action use case action association action aggregation action composition action uni association action uni aggregation action uni composition action generalize action extend action include action dependency action extension point 
org.argouml.ui.SystemInfoDialog, system info dialog system info dialog access 0 access 1 copy action performed run g c action performed update info get info serial version u i d inset px info run g c button copy button default clipboard owner  assertions disabled 
org.argouml.uml.diagram.ui.ModeCreatePermission, mode create permission mode create permission get meta type 
org.argouml.ui.explorer.rules.GoProfileConfigurationToProfile, go profile configuration to profile go profile configuration to profile get dependencies get rule name get children 
org.argouml.uml.diagram.collaboration.ui.ActionAddClassifierRole, action add classifier role action add classifier role make node serial version u i d 
org.argouml.state2.StateDiagramPropPanelFactory, state diagram prop panel factory state diagram prop panel factory create prop panel create prop panel 
org.argouml.uml.ui.ActionNavigateOppositeAssocEnd, action navigate opposite assoc end action navigate opposite assoc end is enabled navigate to serial version u i d 
org.argouml.uml.diagram.ui.ActionStereotypeViewTextual, action stereotype view textual action stereotype view textual 
org.argouml.profile.internal.ocl.ComputeDesignMaterials, compute design materials compute design materials get criticized design materials case a classifier context log dms 
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram, u m l deployment diagram u m l deployment diagram set namespace encloser changed set model element namespace get label name relocate does accept get relocation candidates is relocation allowed create graph model get uml actions create diagram element get association actions get action association get action aggregation get action composition get action m node get action m component get action m dependency get action m object get action m link get action m class get action m interface get action uni association get action uni aggregation get action uni composition get action m node instance get action m component instance get action m generalization get action m abstraction get action m association log action m node action m node instance action m component action m component instance action m class action m interface action m object action m dependency action m association action m link action association action aggregation action composition action uni association action uni aggregation action uni composition action m generalization action m abstraction serial version u i d 
org.argouml.model.euml.XmiReaderEUMLImpl, xmi reader e u m l impl xmi reader e u m l impl 
org.argouml.uml.diagram.ui.ActionRemoveFromDiagram, action remove from diagram action remove from diagram action performed 
org.argouml.uml.ui.UMLModelElementStereotypeListModel, u m l model element stereotype list model u m l model element stereotype list model is valid element build model list build popup get check item 
org.argouml.uml.ui.ActionNewDiagram, action new diagram action new diagram create collaboration is valid namespace create diagram create diagram find namespace action performed log  assertions disabled 
org.argouml.core.propertypanels.ui.UMLPlainTextDocument, u m l plain text document u m l plain text document set property internal set event name update text get event name is firing set firing get property remove set property get target set target property change insert string log firing editing target event name 
org.argouml.model.euml.ModelManagementFactoryEUMLImpl, model management factory e u m l impl model management factory e u m l impl 
org.argouml.uml.diagram.ui.FigEdgeModelElement, fig edge model element fig edge model element access 0 set owner get project get settings get edge port get tip string set line color remove from diagram rendering changed delete from model get pop up actions make selection remove from diagram impl remove all element listeners allow remove from diagram remove element listeners update element listeners notation rendering changed model attribute changed model association added model association removed super remove from diagram get no edge presentation for get destination connector deep update font recursive get notation settings get notation settings add element listener add element listener add element listener get stereotype fig get name bounds paint clarifiers text edit started update listeners update name text update stereotype text notation changed notation added notation removed get remove delegate get popup add offset add element listeners diagram font changed get name fig font style deep update font compute route impl get squared distance determine fig nodes layout this to self get source connector set item u i d get item u i d get name fig update font hit clarifier set fig text edited show help set di element get di element set project set settings init figs init owner make edge port get notation provider type get apply stereotype actions delayed vetoable change remove element listener init notation providers notation provider added notation provider removed get name is read only get owner get source key pressed key released key typed mouse clicked mouse entered mouse exited mouse pressed mouse released property change get destination hit set layer vetoable change model changed update layout damage can edit log di element remove from diagram popup add offset notation provider name name fig stereotype fig edge port item uid listeners settings 
org.argouml.ui.cmd.ActionAdjustSnap, action adjust snap action adjust snap create adjust snap actions init action performed set group guide size default id my group 
org.argouml.model.euml.CoreHelperEUMLImpl, core helper e u m l impl core helper e u m l impl 
org.argouml.uml.diagram.ui.ActionModifierLeaf, action modifier leaf action modifier leaf value of target toggle value of target serial version u i d 
org.argouml.ui.explorer.rules.GoPackageToClass, go package to class go package to class get dependencies get rule name get children 
org.argouml.uml.generator.TempFileUtils, temp file utils temp file utils read all files delete dir traverse dir read file names create temp dir log 
org.argouml.sequence2.diagram.FigLifeLine, fig life line fig life line set filled set line width set bounds impl create activations is same classifier roles has incoming call action first create stacked activations create standard activations is outgoing is incoming create activation fig add activations clear activations initialize serial version u i d line fig rect fig activations stacked activations width height 
org.argouml.persistence.UmlVersionException, uml version exception uml version exception 
org.argouml.uml.diagram.static_structure.ui.ClassDiagramRenderer, class diagram renderer class diagram renderer get fig node for get fig edge for serial version u i d log  assertions disabled 
org.argouml.uml.diagram.ui.ModeAddToDiagram, mode add to diagram mode add to diagram instructions get initial cursor key typed mouse released serial version u i d model elements add related edges instructions log 
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl, common behavior factory m d r impl common behavior factory m d r impl create object create object create link create link create signal create signal build link build link build action build action build signal build signal get cb package delete action delete link delete object delete signal create action sequence create action sequence create argument create argument create attribute link create attribute link create call action create call action create create action create create action create data value create data value create destroy action create destroy action create exception create exception create link end create link end create link object create link object create node instance create node instance create return action create return action create send action create send action create stimulus create stimulus build call action build call action build stimulus build stimulus build reception build reception build signal int delete action sequence delete argument delete attribute link delete call action delete create action delete data value delete destroy action delete exception delete instance delete link end delete link object delete node instance delete reception delete return action delete send action delete stimulus create component instance create component instance create subsystem instance create subsystem instance create terminate action create terminate action create uninterpreted action create uninterpreted action build uninterpreted action build uninterpreted action create reception create reception delete component instance delete subsystem instance delete terminate action delete uninterpreted action model impl 
org.argouml.uml.ui.ActionNavigateUpNextDown, action navigate up next down action navigate up next down get parent get family navigate to  assertions disabled 
org.argouml.i18n.Translator, translator translator localize localize init for eclipse add class loader message format get system default locale init internal get locales get name init set locale set locale load bundle log bundles path bundles class loaders initialized system default locale  assertions disabled 
